Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2018-09-06 13:14:41.365 +0530,"Failure",0:00:03,1,0,1,"20180906_131441.365/LogFile.txt","","Image Not Found -- imagefound Error - Image Property List did not contain ""ImageName"" property",0
2018-09-06 13:14:57.139 +0530,"Success",0:00:04,0,0,0,"20180906_131457.139/LogFile.txt","","",1
2018-09-06 13:15:13.921 +0530,"Success",0:00:09,0,0,0,"20180906_131513.921/LogFile.txt","","",1
2018-09-06 13:15:32.628 +0530,"Success",0:00:11,0,0,0,"20180906_131532.628/LogFile.txt","","",1
2018-09-06 13:15:50.749 +0530,"Success",0:00:13,0,0,0,"20180906_131550.749/LogFile.txt","","",1
2018-09-06 13:16:08.364 +0530,"Success",0:00:15,0,0,0,"20180906_131608.364/LogFile.txt","","",1
2018-09-06 13:16:24.297 +0530,"Success",0:00:15,0,0,0,"20180906_131624.297/LogFile.txt","","",1
2018-09-06 13:16:42.170 +0530,"Success",0:00:17,0,0,0,"20180906_131642.170/LogFile.txt","","",1
2018-09-06 13:17:05.774 +0530,"Success",0:00:05,0,0,0,"20180906_131705.774/LogFile.txt","","",1
2018-09-06 13:18:44.640 +0530,"Success",0:00:23,0,0,0,"20180906_131844.640/LogFile.txt","","",1
2018-09-06 13:19:35.597 +0530,"Success",0:00:11,0,0,0,"20180906_131935.597/LogFile.txt","","",1
