Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2018-09-05 10:37:10.099 +0530,"Success",0:00:01,0,0,0,"20180905_103710.099/LogFile.txt","","",1
2018-09-05 13:52:13.015 +0530,"Success",0:00:01,0,0,0,"20180905_135213.015/LogFile.txt","","",1
2018-09-05 13:55:50.290 +0530,"Success",0:00:01,0,0,0,"20180905_135550.290/LogFile.txt","","",1
2018-09-05 13:58:38.649 +0530,"Success",0:00:01,0,0,0,"20180905_135838.649/LogFile.txt","","",1
2018-09-05 13:58:48.348 +0530,"Success",0:00:01,0,0,0,"20180905_135848.348/LogFile.txt","","",1
2018-09-05 14:01:42.909 +0530,"Success",0:00:04,0,0,0,"20180905_140142.909/LogFile.txt","","",1
2018-09-05 14:01:56.865 +0530,"Success",0:00:00,0,0,0,"20180905_140156.865/LogFile.txt","","",1
2018-09-05 14:02:00.806 +0530,"Success",0:00:04,0,0,0,"20180905_140200.806/LogFile.txt","","",1
2018-09-05 14:22:09.954 +0530,"Success",0:00:11,0,0,0,"20180905_142209.954/LogFile.txt","","",1
2018-09-05 14:39:31.429 +0530,"Success",0:00:03,0,0,0,"20180905_143931.429/LogFile.txt","","",1
2018-09-05 14:39:42.615 +0530,"Success",0:00:11,0,0,0,"20180905_143942.615/LogFile.txt","","",1
2018-09-05 14:40:01.149 +0530,"Success",0:00:07,0,0,0,"20180905_144001.149/LogFile.txt","","",1
2018-09-05 14:40:16.343 +0530,"Success",0:00:03,0,0,0,"20180905_144016.343/LogFile.txt","","",1
2018-09-05 14:40:25.712 +0530,"Success",0:00:03,0,0,0,"20180905_144025.712/LogFile.txt","","",1
2018-09-05 14:40:46.020 +0530,"Failure",0:00:01,1,0,0,"20180905_144046.020/LogFile.txt","","Invalid Property -- Cannot set global property 'INITALSUITES'",0
2018-09-05 14:41:10.247 +0530,"Success",0:00:01,0,1,0,"20180905_144110.247/LogFile.txt","","",1
2018-09-05 14:41:15.489 +0530,"Success",0:00:01,0,0,0,"20180905_144115.489/LogFile.txt","","",1
2018-09-05 14:41:17.929 +0530,"Success",0:00:01,0,0,0,"20180905_144117.929/LogFile.txt","","",1
2018-09-05 14:41:19.692 +0530,"Success",0:00:01,0,1,0,"20180905_144119.692/LogFile.txt","","",1
2018-09-05 14:41:37.985 +0530,"Success",0:00:01,0,0,0,"20180905_144137.985/LogFile.txt","","",1
2018-09-05 14:41:41.508 +0530,"Success",0:00:01,0,0,0,"20180905_144141.508/LogFile.txt","","",1
